,label,text
11977,0,"Ok, if your a Manson collector of course you have to have this, but otherwise it is not even a good read, let alone Manson's words.Buy it if you are collecting, but read Helter Skelter or the Family for a better read."
6088,0,I didn't care for this one very much. The zombies weren't very scary and the whole thing just kind of fell into a rut.
4107,1,"This cd blew my mind the second i listened to it! Dolly knows country like no other and this hould be a lesson to all those tired pop-country acts cramming the airwaves: this is how to do country, bluegrass and any kind of roots music for that matter. her rendition of ""Silver Dagger"" gives me chills. she is just the queen of country."
10762,1,"This is a game everyone should play, great storyline, great graphics, and REALLY fun! I am proud to own the game and I reccommend it to about everyone!"
10462,1,have nothing negative to say about this product. Very please!delicious satisfying I use these every day and I have no problems with any leakage from the product. Thanks for such a marvelous product.
14813,1,"I have never read a book anything like this before. Most of the literiture that I've come across has had ideas that come from other books, but Bradury's idea was clearly original, especially if this was written in the 50's. The language is of the kind Shakespeare couldn't think of. I don't think that even George Lucas could think up such a world. Within the first three sentences I was entranced. The suspense was of the kind that kept me awake, even at 3 A.M., and reading by flashlight. This book will help society be more careful about the future. Bradbury's wonderful creation deserves no less than 5 stars."
7271,0,"Drivers for XP gave trouble. Had fewer problems with Win ME.However, this baby has problems syncing sound and video. Check all forums on the web, this is a problem everyone has.Doesn't look like ADS is about to fix it any time soon.A definite DON'T BUY."
12946,0,"I usually like movies with war scenes but this one's just aWful, so awful it's embarrassing."
7457,0,"not as great as i thought. brought it because it was costing me $10 per tube. have been applying it for about 3 weeks now and saw little difference. you have to keep reapplying the gel to get some type of a result. i had used other products just once for about 6 months and they had worked much better - buy the more expensive stuff (maxforce or advion), dont go for their price!"
18162,0,"It seems nice enough and it's cheap, but it is apparently incompatible with the Canon Powershot Digital Elphs. For use with those cameras, buy Sandisck instead. Seriously."
4424,1,"This excellent book captures a society unlike any other. In this world, books are outlawed. If you are caught with them, you are jailed and the books are burned. Guy Montag, who is the protaginist of the story, is a firefighter. However, instead of putting out fires, he starts them. He never questions the laws of this society until he meets a seventeen year old girl. She places all of these wierd thoughts and ideas into his head. From then on he questions everything. This winds up getting him in trouble. However, in the end this works out for the best. We definitely recommend this book for anyone who wants to burn their brain. For under six bucks, you can get a great thriller."
10047,1,"I've had this case for close to a year now and had no problems with it up until 2 months ago when I noticed one of the plastic hinges that attaches the Palm to the case snapped off, the remaining intact hinge has held up for about 2 months so far. The clasp has been fine and holds the case firmly shut, great access to all buttons and slots. I would have given it 5 stars but the hinge broke."
5208,1,"This self-titled effort from the British band offers their masterful harmonies on an eleven track album.The trio of Allan Clarke, Tony Hicks and Terry Sylvester share most of the compositions, with the exception of the album's biggest hit, THE AIR THAT I BREATHE, written by Albert Hammond.The only real misstep is the obvious LONG COOL WOMAN clone, THE DAY CURLY BILLY SHOT DOWN CRAZY SAM MCGEE, which even copies LCW's opening guitar riff. However, the remaining tracks offer enjoyable examples of the Hollies vocal and musical expertise.In addition to the aforementioned AIR, I like the airy mystique of PICK UP THE PIECES, the harmonic rock of IT'S A SHAME IT'S A GAME, TRANSATLANTIC WESTBOUND JET, and DON'T LET ME DOWN. Ballad-wise, DON'T LET ME DOWN is sharp and the 50ish doo-wop sound of LOVE MAKES THE WORLD GO ROUND is a nice change of pace.Overall, an enjoyableslice of 70s pop."
17881,1,"CodeTracker tells me: a) where unknown callers are calling from (using table on back plus caller ID), and b) what time zone callers are situated in (useful when returning messages), and c) it takes the hassle out of splits, overlays, new codes and changes. The table on the back is quick and has all the changes explained clearly, and the maps are useful. Yes, you're right! I like it. I bought a pack and put one on every desk in the office. I reckon I got my money back on time saved within a couple of weeks."
15951,0,I have nothing good to say about Kingston memory. I tried installing this module in an E-machines T1220 1.2 GHz Celeron system that is only 3 months old and no go. Wouldn't work in two other systems I tried. The same spec memory from Centon and PNY both worked without any problems. Mine is going back.
7800,0,"The basic premise for this book seems like a great idea for historical (or pre-historical?) fiction. However, it failed to deliver. The entire storyline was so predictable and hackneyed I had to force myself to finish the book. The characters are all one-dimensional and stiff and Auel never really succeeds in bringing them to life. And come on, who really didn't see the ending or the rape scene coming? Auel was obviously trying to create a novel centered around a strong central female character, but she just succeeded in making Ayla looking like an untouchable annoying kid with all the answers. Also, the Neanderthal ""mind meld"" is one of the most ridiculous things I've ever read. The only reason I give it two stars is because I like the fact that it has a prehistoric setting."
15312,1,"Because of its extensive bibliography and excellent index, this biography of William Procter, Jr., serves well as an introduction to the origins of professional pharmacy in the USA.For more information about the book and its topic, contact the American Institute of the History of Pharmacy (AIHP)."
13550,0,"I kept reading past the midpoint of the book, hoping that this was not going to be another liberal-inspired jab at the Catholic church. But, as the end wore on, sure enough all of the liberal jargon found its way in to the final chapters, pro-choice, homosexuality is OK, female priests, married priests. This is suppose to be a novel, but I hate to see an author play fast and loose with factual history to satisfy a political motive. This book is a waste of time. My first Steve Berry read, and my last."
7297,1,"This is an example of absolute perfect filmaking. If you read the book, you will know what I mean. It is probably the most true-to-the-original screenplay ever written.Slowly building on on how the everyday things we hear and see can turn into our worst fears, this film spells horror in it's most realistic form ....plain old paranoia. Or is it?""This is no dream; this is really happening!""Watch it over and over again for the view of NYC mid-sixties ... the bright cheerful whites and yellows everywhere... Christmas in the city ... and wow, can they be creepy!Amazing."
379,0,"If you can read and readily understand old-english, you *may* be able to enjoy this novel.I found it painfully long and didn't even care to finish it, which is unheard of for me!"
6483,0,Who gave this guy a music contract? This song is so terrible and overplayed. Plus the guy can't sing he sounds like he is whining. Stay away from this song!!
19014,0,"This has to be the worst movie I have ever seen. It is a disgrace to the classic 1963 version. Not to mention the worst ending I have ever seen. The only things this movie has going for it are the special effects and the house itself even though the house in the 1963 version looked a lot scarier and more sufficating, like it was truely alive. If you get any movie get the original The Haunting."
9198,0,"This is definately worthy of the MST3K treatment. It's really lame! Super Mario Bros. is about as playful and challenging as an unplugged pinball machine. While it isn't as bad as it is said to be, it is an early example of why videogames don't make good movies. Oh well, it's definately worthy of an MST3K treatment."
19549,0,"I got the black stockings in size A/B. They are way off too short. Almost 1"" above my knees. I am 5'3"" and 125 lbs. Make sure you order at least one size up.I am also disappointed with the customer service. Shipping took exactly 2 weeks. I do not think I would like to order another thing from Essential Apparel."
18386,0,"I didn't recieve the DVD at all, was really looking forward to watching it :( makes me sad....... Wendy Johnson"
12047,0,"This product looked fun but in reality was very uncomfortable and it vibes only at the middle! It's also very large (long) and didn't fit very well! Anyway, in summary, a neat idea, but not a staple or even fun for a one time use!"
4002,0,"The story was good for the first three chapters, then it was the same story over and over with new names. Highly overrated."
3230,1,"I am enjoying this CD and find I am listening to it several times a day. The songs are addicting and I find myself singing out loud. Some of the songs are just fun to listen to and others can touch your soul. I highly recommend Aiken's ""Measure of A Man"". A++++"
10237,1,This monitor is great. The service I got when I order was fast and great. I would order again.
11565,1,I love this movie! The special effects are crazy and the storyline was interesting also. I highly recommend this movie.
5854,0,"Nelly sucks, we all know that's a fact. I'm glad the legendary KRS-ONE pulled his b!tch card, Nelly's feelings got hurt when he heard one of the pioneers tell him that he sucks. If nelly was a fat guy with a gheri curl he wouldn't sell any albums, since he's a fair-skinned, muscle bound tool, he sells. He seems to model himself after LL Cool J, who also sucks and had 1 good song his whole career. Don't encourage artists like Nelly by purchasing their records, it only insults the hip-hop community, which you probably would never understand if you're listening to this crap."
15356,1,"This wooden maze puzzle is a good exercise in problem solving. The child has to figure out how to move various vehicles out of the path of other vehicles in order to take each car, truck, ambulance, etc. to its home. My school kids enjoy using this puzzle because it is different from the puzzles they typically complete."
9119,0,"I got this throat spray in a hurry hoping to relieve my 3.5 yo daughter from a bad sore throat. It tastes awful, and it's just not meant for a young child. I got it after a recommendation from another mom, and it was a bad decision. I'll keep it to numb a scratched-up knee or elbow."
12819,1,"THESE GUYS JUST GET EVEN MORE DIRTIER, NASTIER, HORNIER, DRUNKER, AND JUST PLAIN F$#%ING GROSSER EACH ALBUM!!!!! SAY SOMETHING DIRTY IS SOOOOOOOO GREAT, IT GIVES THE IMPRESSION YOU'RE LISTENING TO SOME CHICK GETTING HORNY WHILE A GUY BEATS THE S$#T OUT OF HIS OLD MAN!!!!!!! I PLAY THIS ALL THE TIME MY GIRLFRIEND COMES OVER, AND BELIEVE IT SHE WANTS ME TO SAY SOMETHING DIRTY!!!!!!!!"
14631,1,"Great book, came in on time in pristine condition. Can't be any happier with it. Highly suggest people who run often to purchase this book, very revolutionary way to run so as to slow down the process of damaging our bodies while running."
8987,0,"DO NOT BUY THIS CD! DO NOT BE FOOLED! This CD is not by NSYNC. It is by some no name cover band. I got taken once before by Amazon with a Ricky Martin single. I couldn't return it since I had opened it. So if you are looking for the CD single Bye Bye Bye, don't get this one. You will be dissapointed and stuck with a CD that is worthless and unreturnable once you open it. I got lucky and thought the cover of this one looked suspicious and was right. I promptly returned it. So always be careful and double check."
8852,1,I am a history buff so the movie was just great. The love they ended up with is not found in this world anymore.
13092,1,"We needed to replace a wooden glider that we had in front of our house and after looking around and not really finding what we were looking for our son suggested we check Amazon.com. We chose this one because we felt it would last for a long time and the size was right. When we received it we put it together and it was very easy to assemble. The movement of the glider is smooth. The color is a little blah, but we added a couple of colorful pillows and have received many compliments on it. The price is great and we are very happy with our purchase!"
18268,1,"The guy who said this isn't HDTV is very, VERY wrong. This is an HDTV, but it doesn't have the tuner built inside of it. It supports HDTV, but you need a tuner in order to get it. This is an excellent piece of equipment for playing the xbox 360 on, although it definately has backlight leaking on the top and bottom. As said before, VERY bright screen and I also run it at 50%. Besides the backlight leak, it is an excellent HDTV/monitor and plays games well with NO ghosting. BUY IT!!"
17803,0,"The pieces that attach to the shower wall are very small. Because of this, the rod never stays in place!!"
2974,1,"At the beginning of the movie, I was afraid about how Bruce Wayne become The BATMAN. But Christian Bale is since Michael Keaton, the only who can brought this legend come true.The screenplay is uncredible and very complete. You can forget everything you've seen before. BATMAN BEGINS is now the new reference in Super heroes movies. Spider-man, you don't have the lead anymore."
1388,1,"Guthrie covers all of the earlier Platonic dialogues in this volume, up to and including THE REPUBLIC. The next volume in the series (THE LATER PLATO AND THE ACADEMY) covers the rest. Each chapter covers one or two dialogues. Guthrie mentions work published by previous philosophers, and indicates where he agrees and disagrees. The book has a particular emphasis on the development of Plato's theory of the Forms and the influence of the Pythagoreans and Parmenides on Plato's thought. It's very reader-friendly yet packed with information. I can recommend both volumes to casual Plato fans."
17853,0,"I imagine this is a very creative book written by Dean Koontz, and I loved his Odd books. This book is just too dark for me, too brutal, too mean. I wanted to keep going, but there is no point in forcing my psyche to undergo things that make me too uncomfortable. Although it isn't for me, if you don't mind pretty dark books, you might like it."
18726,1,"This is a great debut from the british sibling group Five Star released in 1985, it's songs are uptempo and catchy, quite bubbly but fun to listen too, it has a mixture of groovy R&B, dancey pop, and smooth ballads, a must cd for any fan of 80's music"
7924,1,This book is extremely useful for Java Architects that need to design scalable web applications. The author did a very good job describing all the proper design patterns that should be used in the presentation tier. This book appears to focus on the most important architectural issues in web development such as integrating the presentation tier with the business tier. I was also impressed with the author's ability to clearly defined how the new generation of struts design patterns should be used when building scalable web applications.
15128,0,"When I picked up this book and thought I would be reading experts from the dairies of David, Yitzhak, Moshe, Eva, and Anne but I was wrong. I belive that the book had to many narriations and really didn't see it through the eyes of the teenagers. The book was informative but it lacked the feeling of the Holocaust. The book did tell of the deaths of the teenagers but it did't bring out the feelings that I expected. Over all it was an so so book."
12933,1,"I don't get to say this very often, but the Prince Caspian movie was better than the novel.When I read through the Narnia series a few months ago, I had the thought that for the books to be made into good films, the Disney writers were going to have to add some scenes, to fill in the blanks where C.S. Lewis' high creativity fell short.This film does a great job filling in the blanks. 4 or 5 key scenes were added to the film rather seemlessly, and moviegoers who haven't read the books in a long while won't even realize which scenes are new to the story. I had a hard enough time distinguishing, and I just read the novels.All that said, the movie is a good time...humorous, action-packed, tense, and creative. More than anything, the film paints an accurate picture of Lucy's faith journey with Aslan and how her siblings learn with her.Fun times.--- Reviewed by Jonathan Stephens"
13180,1,"Batman Begins is an entertaining movie that has good action and gimmicks. There is really not a lot of depth, but these type of movies don't need a lot of depth. Here's why it's a 5 stay film:1) The overall story is interesting and flows very well.2) A number of top notch actors give good performances.3) The movie stays on track in doesn't get side tracked by focusing too much on a particular villian, as some of the previous Batman movies did.4) Christian Bale is one of the best Batmans we've seen. He comes across as a legitimate Bruce Wayne, someone who is a little secretive but who we can still get to know. I always felt that Val Kilmer was too aloof and Michael Keaton doesn't seem tough enough.5) The special effects are very good.All in all, there's a lot to like about this film. I's one of the most fun movies to watch of this year. Just be prepared for fun and action, because you're not going to get a real deep drama."
591,0,"This version of the film, from ROAN, should be avoided. The hour and 41 minute original is here chopped to an hour and 30 minutes. A mutilated film is no bargain at any price."
