label,text
3,"No desire to visit mother in jail, am I a bad person?
My mother has been in and out of my life for most of my life (i'm 19). She recently went to prison for violation of probation   because She is an irresponsible crack addict. I take her phone calls but I have only gone to visit her once. Am I a bad person for this?
No! To clear your concience, you should write her a letter telling her why you are not coming to see her and how you feel about everything. I think you should try to love her because she apparently doesn't love or truly value herself.She as well as you need to know that your past does not determine your future unless you allow it too. MY advice to you is to love your mom and be something you are proud of and maybe an inspiration to her. Bad person NO You ARE NOT. If you were you wouldn't feel guilt over this. It  sounds like you are a hurt person, don't get bitter . Just get better. Do something good with yourself."
7,"what types of desirable products/materials can be faked or marketed as imitation?

all sorts of products can be ""cloned"" and market as imitation... the question will be ... are you willing to take a risk in selling fake items ?? all fake or imitation items will be cheap but inferior in quality... people might buy it once but they will not buy it again..."
2,"what is teleportation? why an unknown indian is being made a guiney pig?
The stunning scientific invention, what one can describe as the invention of the century or perhaps millenium, has also in the process is violating human rights. One unknown indian has been made as guinney pig for 'TELEPORTATION EXPERIMENT'. Three instrument has been kept inside the head of that Indian in 1996 without his knowledge, and is still continuing for almost 10 years. His life now is an open book and that person has lost his privacy. These days even criminals are not treated like this. What is the media the world over doing? What is the human rights activist the world over been doing on this blatant violation of human rights? When does this experiment going to end? How long this Indian going to be tortured. Can anyone throw more light on this to help this Indian whose mind seems to have been taken over by the American and other European scientists. This stunning invention could help the society only if this Indian survives the attack. But the million dollar question is WILL HE
Yes you are correct about the unknown Indian bit!! I haven't heard about either him or the experiment, and I haven't found any one else that has, but I think my 'teleportation' gear is playing up a bit, I'll get it re-tuned and try again later!! I thought teleportation was a means of transferring physical matter almost instantly? Not brain waves!!\nAre you sure your brain waves haven't been transfered??"
1,"Do you have to read the whole Bible to get into heaven?
Please don't answer if you are not a Christian
If you read the whole Bible, you'll probably stop believing in Heaven.  That is if you read it with an open mind.\n\n\n\nNotice all the people saying you don't have to read the Bible to get into Heaven.  If that was the case why would people have spent so much time writing the instruction manual?  How can you believe in something you know nothing about?  If the only verse you know is John 3:16, I'm pretty sure you're a lost soul.  But beware, if you do read it you'll probably see it for the book of fables it truly is."
3,"6 yr old son with a Deviated Septum!!!!?
My son is 6 yrs old and he has a deviated septum. He has had this problem for yrs now and has also seen numerous doctors about it. They all keep doing the same thing. My son is to the point where he has to sleep sitting up cause he has really bad nosebleeds and im scared that he will drown in his own blood. Does anyone know what else i can try or knows or anyone that could help us with this problem? The doctors say that they can't do surgery on it cause it isn't that serious yet. I have to send my boy to school with 2 sets of clothes cause he has nosebleeds so bad at school. He is also having a hard time breathing at times. So will someone please help me I am up to listening to what everyone has to say. Thak You for taking the time to read this and respond.
A deviated septum is a VERY common condition..and probably not the reason for the nosebleeds.  Try going to a different doctor with just a complaint about the nosebleeds and let them look further into that problem first and foremost.  Environmental factors such as very low humidity can lead to frequent nosebleeds as well as high blood pressure and trauma to the nasal tissues.  Rule out everything else before subjecting him to surgery when it might not even help."
2,"find derivative of the given function....?
find derivative(g*(x)) of given function\n  \n                     g(x)=nInt(t*(sq root of(t^3+2t))dt),x,x,-1)\n\n             i.e. function is= t*(sq.root of (t^3+2t)\n                 up limit=x\n              lower lim=-1\nnint= integral sign like ""S""
This is a fundamental theorem of calculus problem.\n\nThe derivative of the integral of t * sqrt (t^3 + 2t) dt from -1 to x is\n\nx * sqrt (x^3 + 2x)"
3,"smoking and bad health...?
why do people smoke when they know its bad for them? it's not called a cancer stick for nothing. why are people so ignorant about it.  i was wondering also what you think may be a cause for all the cancers and diseases out there... i mean, look at all the stuff we inhale through our lifetime, and all the stuff that goes into our bodies, couldnt that contribute to why so many people get cancer and diseases.  Just curious on opinions cuz its ridiulous how much this stuff spreads...
Read this \nSmoking is one of the worst things kids or adults can do to their bodies. Yet every single day nearly 4,400 kids between the ages 12 and 17 start smoking. Why? There's more than just one simple answer. Some kids may start smoking just because they're curious. Others may like the idea of doing something dangerous - something grown-ups don't want them to do. Still others might have grown up around lots of people who smoke and they might think it's the way to act like an adult.\n\nYou've probably heard that smoking and tobacco use can cause cancer and heart disease. That's true, but sometimes kids can't really think that far into the future to worry about an illness they might not get for 20 years. So let's talk about the problems that might affect kids more quickly:\n\nbad breath \nyellow teeth \nsmelly clothes \nmore colds and coughs \ndifficulty keeping up with friends when playing sports \nempty wallet - cigarettes and tobacco products are very expensive! \n\nWhy Is It So Bad for You?\nCigarettes and smokeless tobacco kill hundreds of thousands of Americans every year. You know those rubber bracelets that were created to bring attention to different causes? The Campaign for Tobacco-Free Kids created a red one with the number 1,200 on it. Why 1,200? That's the number of people who die each day due to smoking.\n\nThe nicotine and other poisonous chemicals in tobacco cause lots of diseases, like heart problems and some kinds of cancer. If you smoke, you hurt your lungs and heart each time you light up. It also can make it more difficult for blood to move around in the body, so smokers may feel tired and cranky. The longer you smoke, the worse the damage becomes.\n\n\n\nThe Other Cost of Smoking\nUsing tobacco eats up a lot of money, too. A pack of cigarettes costs $4, on average. That means, even if you buy just one pack a week, you'll spend $208 in a year. Some people smoke a pack a day, which adds up to $1,460! That's a lot of CDs, computer games, and clothes.\n\nWhat's It Like?\nUsually, people don't like smoking or chewing tobacco at first. Your body is smart, and it knows when it's being poisoned. When people try smoking for the first time, they often cough a lot and feel pain or burning in their throat and lungs. This is your lungs' way of trying to protect you and tell you to keep them smoke free. Also, many people say that they feel sick to their stomachs or even throw up. If someone accidentally swallows chewing tobacco, they may be sick for hours. Yuck.\n\nI don´t know why people smoke when they know it is dangerus, bad, murderous   for them?  bye..."
3,"cold & bad voice?
When I catch cold, it gets me about 3-4 days to get rid of the extra ordinary voice I get. It really depresses me. What will help me get my good voice back faster? Other than what docs prescribe!
fresh organic ginger or  tea,green papaya or extract,vitamin-c,emergen-c,or herbaltincture,throat and tonsil or go to an herbal store they will help you."
2,"Another math question?
Solve using the quadratic formula:\n   6y + 3 = –4y2
6y + 3 = -4y^2\n4y^2 + 6y + 3 = 0\n\na=4, b=6, c=3\n\ny = -b+-SQRT(b2-4ac) / 2a\ny = -6+-SQRT[36-(4)(4)(3)] / [(2)(4)]\ny = -6+-SQRT[-12] / 8\n\nBut SQRT[-12] is not possible, unless we are looking for imaginary values, then:\n\ny = -6/8 +- SQRT[-12]/8\ny = -3/4 +- [2SQRT3]i/ 8\ny = -3/4 + [(SQRT3)/4]i or -3/4 - [(SQRT3)/4]i"
3,"Do i smoke too much weed?
i smoke a 1/2 ounce a day, 7 days a week. the weed i smoke is pretty potent, it has 26% THC. i also have a problem with showing up to school high or getting high during lunch at school. at first people who aren't my age i.e. cool parents of my friends, blew it off and laughed at my highness but now they have serious conversations with me and tell me how im fucking up my life, and how im going to end up dropping out of high school and all that good stuff. does anyone agree and think that im smoking to much weed?
Way too much...........\n\nlife is way too important to piss it away being high............"
